Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:20
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\922.2 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 922.200 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 36.11 dB
Path Loss VPOL Cal Factor = 35.93 dB

Calculated TRP = 15.69 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
 (deg)	 (deg)	 (dbm)	 (dBm)
  15.00	   0.08	-21.566	-29.299
  15.00	  15.12	-22.103	-26.135
  15.00	  30.12	-23.216	-23.636
  15.00	  45.48	-25.258	-21.881
  15.00	  60.06	-28.547	-20.755
  15.00	  75.24	-35.040	-20.120
  15.00	  90.12	-43.936	-19.958
  15.00	 105.60	-31.423	-20.270
  15.00	 120.30	-26.512	-21.088
  15.00	 135.12	-23.788	-22.525
  15.00	 150.60	-22.073	-24.895
  15.00	 165.60	-21.119	-28.827
  15.00	 180.12	-20.804	-35.548
  15.00	 195.12	-21.039	-36.561
  15.00	 210.24	-21.922	-29.358
  15.00	 225.06	-23.419	-25.806
  15.00	 240.60	-26.065	-23.726
  15.00	 255.20	-29.762	-22.756
  15.00	 270.18	-32.614	-22.539
  15.00	 285.66	-29.540	-22.992
  15.00	 300.48	-26.091	-24.138
  15.00	 315.18	-23.734	-25.985
  15.00	 330.48	-22.337	-28.630
  15.00	 345.24	-21.725	-30.580
  30.00	   0.15	-22.275	-25.951
  30.00	  15.35	-22.981	-23.946
  30.00	  30.77	-24.401	-22.352
  30.00	  45.17	-26.632	-21.221
  30.00	  60.47	-31.005	-20.392
  30.00	  75.29	-40.323	-19.946
  30.00	  90.11	-38.230	-19.811
  30.00	 105.30	-29.578	-20.064
  30.00	 120.11	-25.834	-20.625
  30.00	 135.23	-23.411	-21.628
  30.00	 150.54	-21.869	-23.279
  30.00	 165.59	-21.031	-25.684
  30.00	 180.59	-20.745	-29.583
  30.00	 195.17	-21.013	-35.253
  30.00	 210.65	-21.995	-36.433
  30.00	 225.11	-23.553	-31.498
  30.00	 240.53	-26.139	-28.724
  30.00	 255.48	-29.522	-27.451
  30.00	 270.59	-31.080	-27.354
  30.00	 285.17	-28.754	-28.021
  30.00	 300.53	-25.820	-29.204
  30.00	 315.23	-23.960	-30.178
  30.00	 330.46	-22.786	-29.755
  30.00	 345.04	-22.294	-28.147
  45.00	   0.18	-22.626	-25.203
  45.00	  15.66	-23.564	-23.816
  45.00	  30.36	-25.107	-22.786
  45.00	  45.42	-27.735	-21.925
  45.00	  60.15	-31.593	-21.231
  45.00	  75.60	-37.788	-20.640
  45.00	  90.36	-35.730	-20.277
  45.00	 105.30	-29.733	-20.079
  45.00	 120.60	-25.730	-20.224
  45.00	 135.30	-23.267	-20.725
  45.00	 150.48	-21.505	-21.770
  45.00	 165.66	-20.461	-23.547
  45.00	 180.62	-20.045	-26.082
  45.00	 195.24	-20.249	-29.795
  45.00	 210.30	-21.161	-34.975
  45.00	 225.54	-22.832	-37.130
  45.00	 240.54	-25.480	-34.620
  45.00	 255.54	-28.810	-33.424
  45.00	 270.48	-30.463	-33.649
  45.00	 285.48	-28.339	-34.404
  45.00	 300.48	-25.666	-33.918
  45.00	 315.12	-23.917	-31.529
  45.00	 330.54	-22.865	-28.844
  45.00	 345.05	-22.483	-26.852
  60.00	   0.28	-23.238	-23.560
  60.00	  15.42	-24.865	-22.569
  60.00	  30.36	-27.417	-21.925
  60.00	  45.54	-31.539	-21.475
  60.00	  60.60	-36.377	-21.154
  60.00	  75.36	-33.363	-20.884
  60.00	  90.36	-29.226	-20.612
  60.00	 105.30	-26.621	-20.417
  60.00	 120.66	-24.762	-20.280
  60.00	 135.30	-23.247	-20.426
  60.00	 150.24	-21.889	-20.945
  60.00	 165.54	-20.870	-21.799
  60.00	 180.54	-20.349	-23.040
  60.00	 195.54	-20.394	-24.384
  60.00	 210.24	-21.163	-25.632
  60.00	 225.24	-22.831	-26.620
  60.00	 240.48	-25.596	-27.480
  60.00	 255.32	-28.713	-28.709
  60.00	 270.48	-29.437	-30.910
  60.00	 285.38	-26.992	-33.716
  60.00	 300.30	-24.793	-33.598
  60.00	 315.12	-23.376	-30.073
  60.00	 330.24	-22.700	-27.036
  60.00	 345.21	-22.641	-24.980
  75.00	   0.27	-24.849	-23.735
  75.00	  15.59	-27.128	-22.780
  75.00	  30.17	-30.657	-22.020
  75.00	  45.77	-36.415	-21.277
  75.00	  60.41	-36.446	-20.681
  75.00	  75.51	-31.364	-20.228
  75.00	  90.51	-27.818	-19.985
  75.00	 105.77	-25.361	-20.016
  75.00	 120.23	-23.660	-20.347
  75.00	 135.15	-22.313	-20.934
  75.00	 150.33	-21.300	-21.786
  75.00	 165.27	-20.653	-22.915
  75.00	 180.33	-20.454	-23.988
  75.00	 195.39	-20.877	-24.856
  75.00	 210.59	-21.985	-25.048
  75.00	 225.15	-24.046	-24.955
  75.00	 240.09	-27.053	-24.812
  75.00	 255.09	-30.805	-24.915
  75.00	 270.53	-31.393	-25.414
  75.00	 285.21	-28.584	-26.111
  75.00	 300.33	-26.168	-26.834
  75.00	 315.09	-24.671	-26.779
  75.00	 330.57	-23.974	-25.843
  75.00	 345.23	-23.993	-24.838
  90.00	   0.10	-24.992	-22.960
  90.00	  15.54	-27.796	-22.051
  90.00	  30.24	-32.554	-21.435
  90.00	  45.18	-45.409	-21.045
  90.00	  60.68	-36.254	-20.817
  90.00	  75.54	-29.875	-20.637
  90.00	  90.42	-26.869	-20.430
  90.00	 105.14	-25.137	-20.213
  90.00	 120.60	-23.992	-20.042
  90.00	 135.50	-23.082	-20.137
  90.00	 151.22	-21.927	-20.503
  90.00	 166.01	-21.303	-21.209
  90.00	 180.48	-20.834	-21.928
  90.00	 195.48	-20.866	-22.495
  90.00	 210.12	-21.625	-22.785
  90.00	 225.12	-23.423	-22.897
  90.00	 240.36	-26.327	-22.985
  90.00	 255.42	-30.411	-23.291
  90.00	 270.60	-31.756	-23.731
  90.00	 285.08	-28.774	-24.247
  90.00	 300.30	-26.159	-24.750
  90.00	 315.56	-24.534	-24.848
  90.00	 330.24	-23.889	-24.623
  90.00	 345.24	-23.976	-23.875
 105.00	   0.11	-25.688	-24.846
 105.00	  15.27	-28.939	-23.017
 105.00	  30.09	-35.391	-21.438
 105.00	  45.63	-46.873	-20.171
 105.00	  60.27	-33.811	-19.330
 105.00	  75.57	-29.451	-18.803
 105.00	  90.54	-27.211	-18.628
 105.00	 105.27	-25.595	-18.872
 105.00	 120.53	-23.983	-19.572
 105.00	 135.09	-22.607	-20.648
 105.00	 150.27	-21.524	-22.007
 105.00	 165.57	-20.845	-23.234
 105.00	 180.45	-20.734	-23.378
 105.00	 195.15	-21.344	-22.531
 105.00	 210.39	-22.738	-21.258
 105.00	 225.45	-25.199	-20.162
 105.00	 240.45	-29.187	-19.447
 105.00	 255.39	-34.451	-19.104
 105.00	 270.45	-34.169	-19.195
 105.00	 285.53	-29.908	-19.694
 105.00	 300.45	-27.012	-20.750
 105.00	 315.39	-25.264	-22.427
 105.00	 330.63	-24.491	-24.377
 105.00	 345.13	-24.548	-25.512
 120.00	   0.05	-25.086	-24.904
 120.00	  15.48	-28.264	-23.006
 120.00	  30.42	-33.593	-21.146
 120.00	  45.30	-49.375	-19.845
 120.00	  60.24	-35.703	-19.127
 120.00	  75.36	-29.310	-19.029
 120.00	  90.42	-25.776	-19.397
 120.00	 105.36	-23.568	-20.155
 120.00	 120.30	-22.214	-21.267
