Howland Wireless Test Lab  Ver: V7.05
Date: 16/03/2026
Time: 10:35
File Name: C:\wtl data files\Tests\RF\Yossi\2026\Sonata LoRa Columbia\70B3D5A9F017C80F\927.8 TRP Ch0.txt

Total Radiated Power Test
______________________

Device Under Test (DUT): 
DUT Test Position: Free Space

Test Band: 1
Test Channel: 0
Test Frequency: 927.800 MHz

Test Type: Semi-Discrete Angle Based Test
Test Duration: 1:44
Test Comments: 

Theta VPOL Antenna: Horn Antenna 
Theta HPOL Antenna: Horn Antenna
Phi Antenna: Device Under Test

VPOL Receiver: Rohde & Schwarz FSV top Spectrum Analyzer
HPOL Receiver: Rohde & Schwarz FSV bottom Spectrum Analyzer 2
Measurement Mode: Default ContAvg
Aperture: 20.00 mSec
Averaging: 8
Settling Time: N/A

Axis1 Name: PHI
Axis1 Start Angle: 0.000 Deg
Axis1 Stop Angle: 345.000 Deg
Axis1 Increment: 15.000 Deg
Axis1 Speed: 60.0 Deg/Sec
Axis1 Dwell: N/A Sec

Axis2 Name: THETA
Axis2 Start Angle: 15.000 Deg
Axis2 Stop Angle: 165.000 Deg
Axis2 Increment: 15.000 Deg
Axis2 Speed: 5 Deg/Sec
Axis2 Dwell: 0.000 Sec


+++++++  Test Data Summary +++++++
Path Loss HPOL Cal Factor = 36.06 dB
Path Loss VPOL Cal Factor = 35.80 dB

Calculated TRP = 15.04 dBm

*******  Test Data Results  ********
 THETA	  PHI	 H-Pol	 V-Pol
 (deg)	 (deg)	 (dbm)	 (dBm)
  15.00	   0.03	-21.741	-29.418
  15.00	  15.18	-22.198	-26.560
  15.00	  30.36	-23.322	-24.083
  15.00	  45.30	-25.185	-22.323
  15.00	  60.32	-28.387	-21.163
  15.00	  75.42	-34.868	-20.492
  15.00	  90.24	-47.217	-20.279
  15.00	 105.06	-32.640	-20.502
  15.00	 120.36	-27.125	-21.245
  15.00	 135.54	-24.084	-22.605
  15.00	 150.18	-22.420	-24.757
  15.00	 165.36	-21.395	-28.296
  15.00	 180.24	-20.992	-34.607
  15.00	 195.48	-21.162	-37.098
  15.00	 210.18	-21.921	-30.210
  15.00	 225.18	-23.415	-26.270
  15.00	 240.36	-25.817	-24.193
  15.00	 255.18	-29.288	-23.138
  15.00	 270.12	-32.175	-22.812
  15.00	 285.12	-29.968	-23.193
  15.00	 300.12	-26.401	-24.217
  15.00	 315.24	-24.060	-25.958
  15.00	 330.12	-22.669	-28.366
  15.00	 345.17	-21.938	-30.287
  30.00	   0.25	-22.503	-26.820
  30.00	  15.42	-23.145	-24.787
  30.00	  30.60	-24.502	-23.168
  30.00	  45.42	-26.793	-22.016
  30.00	  60.18	-30.733	-21.198
  30.00	  75.24	-39.199	-20.711
  30.00	  90.18	-39.121	-20.544
  30.00	 105.68	-30.282	-20.731
  30.00	 120.30	-26.413	-21.249
  30.00	 135.20	-23.930	-22.223
  30.00	 150.30	-22.345	-23.687
